Qobs,site_no,W_mean,D_mean,(W/D)mean,Stage_mean,Qbank,W_bank,D_bank,(W/D)bank,Stage_bank,VI_summer,VI_winter,VI_spring,CAT_EVI_JFM_2012,DAM_density,Pop_density,StreamOrde,DrainageArEa,AI,D50_mm,Mean Elev,Slope,Ludev,Luforest,Luagri,Mean Discharge,Siltmean,Sand mean,Claymean,RatingCurve_Coeff,RatingCurve_Expo
33.80643763,5133500,38.1591312,1.571511638,24.28,2.767584,39.45445012,37.5129552,1.7239488,21.76,2.868168,0.31,0.47,0.45,0.27,78,3.6,6,1605.4137,0.9499,0.4780389,6287,1.00E-05,13.37,32.98,22.14,30.01141996,47.2,15.37,37.43,0.719036068,0.311078274
99.58766892,7346070,53.547264,2.4423624,21.92,2.532888,175.8473342,52.1208,3.10896,16.76,3.496056,0.17,0.3,0.45,0.14,378,0.19,7,11526.5403,0.525766667,0.09018813,35820,1.00E-05,4.27,8.8,33.8,28.2327001,67.55,9.05,23.4,0.534873652,0.433242567
43.19543933,5495500,104.4619704,0.9299448,112.33,1.121664,136.4869808,104.098344,1.414272,73.61,1.719072,0.15,0.27,0.27,0.12,55,4426.32,6,2306.2437,0.88184,1.2832558,5624,0.00092544,88.53,9.96,0.09,45.56144964,53.43,19.07,27.42,0.163138619,0.662727075
391.8568687,6807410,121.4396352,4.2964608,28.27,3.023616,406.5660876,119.1703992,5.0529744,23.58,3.343656,0.3,0.47,0.45,0.21,840,31.52,7,25498.6551,0.788066667,0.55906445,556,1.00E-05,7.33,4.43,2.25,351.0193693,31.02,35.67,33.32,0.583412728,0.330946422
7.607167005,5394500,28.8407856,0.5184648,55.63,0.509016,33.77619528,36.7853976,1.1042904,33.31,0.981456,0.31,0.42,0.44,0.26,8,149.06,5,563.4252,0.898128571,0.5329509,6658,0.00024809,48.96,17.16,32.19,9.750210821,54.25,10.15,35.6,0.228188482,0.68682108
149.7958773,1315000,135.0264,1.216152,111.03,1.55448,923.1277126,184.404,3.56616,51.71,4.504944,0.19,0.39,0.43,0.16,127,24.66,6,13297.1301,0.840391667,6.712193,17237,0.00030968,9.62,24.85,54.67,148.0818896,49.86,28.74,21.4,0.317370052,0.436877013
12.73222482,6916600,34.7343984,1.807464,19.22,1.877568,12.73222482,34.7343984,1.807464,19.22,1.877568,0.19,0.43,0.47,0.15,17,18.43,5,1488.1356,0.72905,0.6064215,19492,1.00E-05,11.22,39.04,16.16,12.62436612,62.21,7.73,30.05,0.725190875,0.307042837
314.2771874,5514500,168.6306,2.249424,74.97,2.746248,1149.718754,177.503328,4.532376,39.16,4.55676,0.11,0.2,0.2,0.08,4170,268.3,8,287436.0564,0.6881,0.2687106,23236,1.00E-05,41.27,2.15,29.59,257.539691,63.04,20.28,16.84,0.156836458,0.566061437
5.606726598,1454700,24.5364,0.573024,42.82,0.966216,291.2666151,56.0832,3.096746085,18.11,4.4196,0.33,0.45,0.51,0.23,2,28.53,5,450.0603,0.82861,2.5687337,10340,0.00095361,5.76,23.19,68.57,6.593170678,49.05,31.19,19.75,0.321817428,0.634414643
10.14222861,7185765,14.0424408,0.6483096,21.66,1.045464,10.14222861,14.0424408,0.6483096,21.66,1.045464,0.3,0.47,0.44,0.24,2,15.33,5,774.9954,0.748875,0.7519728,24515,0.0009453,7.85,38.23,52.04,10.33452801,43.21,14.15,42.64,0.45213102,0.385227503
18.19147752,8159200,28.0848816,0.627888,44.73,2.782824,60.80084402,32.101536,1.2127992,26.47,3.30708,0.25,0.33,0.31,0.19,4,1647.72,4,457.1307,0.993033333,1.652445,510,0.0027627,87.51,11.35,0.39,18.5701581,37.21,55.89,6.9,0.256376232,0.599230106
27.04939762,5367500,65.6490432,0.810768,80.97,1.08204,27.04939762,65.6490432,0.810768,80.97,1.08204,0.25,0.48,0.54,0.21,12,17.12,5,1855.5705,1.098466667,1.014309,48519,0.00022237,4.34,50,16.4,52.45942236,54.25,27.65,18.1,0.245985993,0.517985462
13.84847311,7376000,37.2307104,2.5929336,14.36,4.818888,13.84847311,37.2307104,2.5929336,14.36,4.818888,0.34,0.51,0.42,0.28,127,113.44,5,2958.2541,0.941733333,0.34028026,2400,0.00016361,8.15,25.15,6.94,32.18637681,18.99,61.16,19.85,1.09879445,0.200505537
75.43391905,4280000,74.352912,2.304288,32.27,1.347216,530.0076598,79.5393888,4.6491144,17.11,3.721608,0.29,0.41,0.51,0.25,44,43.82,6,3361.1328,1.1669,0.2350763,8056,1.00E-05,9.9,71.31,2.65,80.27464787,23.44,73.62,2.94,0.237472577,0.585304659
46.66608805,6606600,67.068192,1.231392,54.47,1.405128,186.6077186,68.6562,2.078736,33.03,2.22504,0.23,0.41,0.44,0.21,24,21.3,5,3172.5414,0.8839,1.8070029,18123,0.00033879,12.2,41.32,41.22,39.2105292,52.76,17.88,29.36,0.267574092,0.535511538
4.440329248,1122000,8.403336,0.505968,16.61,0.265176,12.43523821,15.48384,0.585216,26.46,0.600456,0.17,0.22,0.26,0.12,6,4.2,4,1206.7551,0.1826625,0.38059318,188434,0.00855129,1.54,54.07,15.94,7.947166834,45.7,22.51,31.79,0.318639155,0.469918263
256.9620849,1347000,95.2527432,5.9173872,16.1,3.21564,910.3107922,93.9329592,10.168128,9.24,6.44652,0.32,0.43,0.41,0.29,437,9.47,7,22241.5173,0.867671429,0.09817703,147,1.00E-05,6.37,19.91,20.92,263.7866888,8.82,80.4,10.78,0.263486418,0.59465585
260.1185871,5551000,315.3540048,1.3773912,228.95,0.749808,260.1185871,315.3540048,1.3773912,228.95,0.749808,0.16,0.21,0.22,0.11,279,372.7,6,26516.8332,0.7478,0.9544371,20357,1.00E-05,54.02,1.01,9.41,261.4795775,25.1,67.19,7.71,0.090870996,0.617046109
20.24495529,5059500,23.6908848,2.599944,9.11,1.96596,29.79295584,25.8939792,2.6069544,9.93,1.9812,0.27,0.41,0.41,0.22,155,242.45,4,1814.1237,0.756611111,0.1474502,4221,0.00035466,41.7,14.1,7.75,22.83228972,18.7,59.91,21.4,0.63967655,0.34153471
286.6505518,3378635,167.5253952,2.160415795,77.54,1.639824,1540.433974,239.268,3.76428,63.56,3.837432,0.2,0.43,0.49,0.16,89,246.96,6,15446.619,1.008883333,0.3581221,29059,0.00066645,22.92,63.66,7.13,321.5595607,48.25,33.22,18.53,0.110161717,0.600054337
22.5684904,6885500,26.79954,1.7318736,15.47,1.353312,24.15423125,27.6413976,1.8144744,15.23,1.399032,0.29,0.45,0.54,0.24,83,513.89,4,365.4684,1.076675,0.4712047,7715,0.00167487,39.9,52.72,1.13,8.833397755,35.14,60.73,4.13,0.288849571,0.676009449
15.85231154,3335500,32.5227696,0.8735568,37.23,3.166872,18.47453226,34.110168,1.0668,31.97,3.36804,0.27,0.29,0.2,0.33,76,92.41,6,33498.3555,0.397418182,0.29431546,44226,0.00080702,12.8,4.74,50.93,6.130049397,32.81,50.85,16.34,0.677685828,0.34656141
247.3077548,1597500,172.1050152,3.189896757,53.95,2.374392,1955.473327,179.3342616,6.6833496,26.83,5.711952,0.28,0.41,0.5,0.21,99,32.63,6,14022.3789,1.02726,0.6633079,714,1.00E-05,5.92,48.76,25.43,257.71568,55.74,12.21,32.05,0.078217692,0.729477466
25.26444807,2118500,46.2378552,0.7815072,59.16,4.090416,58.76529078,49.7582952,1.126534631,44.17,4.492752,0.18,0.32,0.32,0.15,32,3053.31,5,1930.896,0.7496,0.25124168,23163,1.00E-05,96.76,1.75,0.34,14.74101868,34.34,46.76,18.9,0.261708463,0.561041664
232.3110354,6880800,156.405072,2.100072,74.48,2.685288,611.986526,161.6448888,3.1854648,50.74,4.087368,0.14,0.27,0.27,0.11,2987,403.92,8,279601.2954,0.5993,0.27542466,25951,0.00020896,68.8,1.56,22.14,196.1727375,58.28,20.94,20.81,0.219703936,0.533116543
10.2104721,2060500,40.1994624,1.0369296,38.77,0.79248,30.08787532,42.903648,1.380744,31.07,1.222248,0.28,0.46,0.43,0.25,59,17.85,5,702.8397,0.89754,0.81212217,19608,0.00057765,3.65,65.86,24.81,11.72219284,31.04,34.23,34.73,0.319897823,0.525494381
9.702978397,1453000,46.262544,0.890016,51.98,1.35636,85.18084513,49.536096,1.770888,27.97,2.487168,0.37,0.56,0.54,0.28,2,12.11,5,775.4031,0.780166667,3.8544703,50625,0.00479695,5.4,46.37,47.57,9.664920617,35.56,22.68,41.76,0.363591226,0.495068063
6.801752234,6930000,21.544788,3.4923984,6.17,1.636776,29.24771583,32.5072248,3.6566856,8.89,2.508504,0.27,0.5,0.49,0.21,34,6.51,4,650.1285,0.82992,0.13216025,236,0.00041737,4.01,43.2,0.59,7.763305845,34.78,34.52,30.8,0.643023438,0.210809164
17.30156541,3250500,38.7760464,1.6803624,23.08,2.1336,23.74646932,40.5179784,1.9885152,20.38,2.401824,0.19,0.31,0.43,0.15,23,9.22,5,1536.624,0.8057,4.3259974,24469,8.27E-05,8.68,0.71,51.41,16.25602417,34.27,47.66,18.07,0.719262243,0.350266123
160.3407425,3451500,100.6013736,2.0494752,49.09,3.060192,563.9653374,110.9313504,2.9602176,37.47,4.3434,0.04,0.09,0.11,0.03,152,0.99,6,29842.1847,0.6187,1.1970751,31315,2.10E-05,16.29,34.84,2.71,163.8918392,9.26,86.02,4.72,0.099004202,0.693152028
121.4599058,6887500,99.1334568,1.9815048,50.03,2.740152,204.7304712,100.7205504,3.2516064,30.98,3.61188,0.25,0.45,0.46,0.21,188,13.35,6,9998.6931,0.915383333,0.5085689,14811,1.00E-05,6.08,37.66,50.28,129.198661,57.39,12.78,29.84,0.56577292,0.413979319
17.09383336,2481510,40.3664928,3.111574032,12.97,4.120896,54.65142593,42.672,3.99288,10.69,5.388864,0.34,0.45,0.4,0.25,65,4.14,4,2321.2728,0.760528571,0.3926464,5925,0.000869,3.48,55.18,6.68,17.63794069,32.73,43.7,23.57,1.416069977,0.261178682
14.2716677,1094000,29.77896,0.911352,32.68,0.947928,58.33261006,39.0144,1.755648,22.22,2.02692,0.31,0.49,0.52,0.22,2,23.03,4,447.0849,0.8282,0.17357019,32161,0.00044914,8.29,55.51,35.97,7.276030334,52.24,21.67,26.09,0.587337515,0.257169652
28.316801,4079000,32.9184,1.136904,28.95,2.16408,78.43753877,45.393864,1.892808,23.98,3.465576,0.23,0.4,0.39,0.15,3,11.36,4,951.9255,0.6819,0.2626358,24827,1.00E-05,8.3,7.26,67.7,6.608206899,36.93,40.84,22.23,0.622875863,0.317943854
239.2843591,3106000,253.272036,1.4746224,171.75,1.70688,1289.102346,373.5406296,3.3159192,112.65,4.13004,0.18,0.38,0.44,0.15,207,89.73,7,23394.8412,0.72592,0.68944466,21196,0.00017724,12.26,26.97,21.87,230.655437,38.82,48.25,12.93,0.199111148,0.486453575
43.60787354,7337900,35.052,2.054352,17.06,20.988528,131.479551,42.2852088,4.309872,9.81,22.984968,0.34,0.46,0.48,0.3,170,5.42,6,4328.973,0.82314,0.16240355,2402,1.00E-05,7.4,15.39,33.28,40.89557707,6.88,82.17,10.95,0.894806042,0.423441532
6.131295337,12445000,22.84476,0.576072,39.66,2.520696,181.9232985,41.4704784,4.1806368,9.92,6.986016,0.18,0.3,0.44,0.14,132,6.87,6,7051.8465,0.50565,0.43709686,40324,0.00017396,5.54,13.35,64.76,12.61921246,56.42,14.94,28.63,0.784060631,0.369172454
5.295241787,1350180,25.66416,1.118616,22.94,0.667512,217.9827341,25.17648,3.6938712,6.82,3.264408,0.28,0.53,0.48,0.23,13,44.05,4,361.08,0.91552,1.9330554,16439,0.00112359,14.75,48.07,34.2,5.554567051,51.9,6.8,41.31,0.441791589,0.433084631
11.63820521,2024000,37.4904,0.74676,50.2,0.390144,485.848713,111.4400616,4.2586656,26.17,4.83108,0.21,0.32,0.52,0.16,13,3.32,5,870.1623,0.8919,0.46072525,10975,1.00E-05,23.92,6.84,60.68,17.50465351,52.73,27.81,19.46,0.583128997,0.341932377
71.60073034,4121944,58.884312,1.697736,34.68,4.593336,71.60073034,58.884312,1.697736,34.68,4.593336,0.28,0.51,0.45,0.22,340,15.55,6,4665.3057,1.0022,0.791987,18061,1.00E-05,9.4,65.93,13.33,86.2641893,44.22,19.59,36.19,0.182039283,0.813480521
118.4293285,4066003,83.112864,1.8288,45.45,1.70688,137.6196529,77.1144,2.07264,37.21,1.938528,0.29,0.47,0.45,0.21,477,35.34,6,6252.0795,0.941133333,0.9152229,20893,0.00017832,9.04,51.11,27.2,114.9392261,34.02,40.07,25.91,0.150038213,0.740257578
34.12995708,3343400,63.1810776,0.723094758,87.38,2.005584,204.9902212,69.6410088,1.581912,44.02,2.782824,0.11,0.13,0.14,0.09,6,0.94,6,4908.9528,0.16014,3.3779426,171305,0.00275946,1.55,0.35,3.22,34.24265795,42.48,33.13,24.39,0.182612443,0.454426835
71.64150653,7343200,53.34,1.41732,37.63,0.966216,609.2765232,79.440024,4.062984,19.55,4.550664,0.2,0.38,0.34,0.15,171,894,6,9337.419,0.689035714,1.5789962,23297,0.00121882,78.05,6.05,4.72,63.92302618,53.52,17.49,28.99,0.34707518,0.436756635
64.68602238,5471000,42.23004,2.578608,16.38,2.340864,82.10127975,43.568112,2.94132,14.81,2.709672,0.18,0.4,0.34,0.16,338,35.53,6,7359.2064,0.6662,0.9856085,22178,1.00E-05,20.49,14.89,48.23,62.47085567,52.28,11.77,35.95,1.119386312,0.309297276
10.4980009,3365500,36.5869728,1.133856,32.27,0.932688,118.9254389,45.802296,2.706624,16.92,2.289048,0.25,0.48,0.43,0.2,59,195.86,5,780.4539,0.948983333,0.3961224,24533,0.00065264,28.75,58.88,4.95,18.84010216,29.84,37.29,32.87,0.152383836,1.000747822
23.58271326,1576500,48.5336088,0.7229856,67.13,2.191512,64.93940112,55.7985168,2.73250088,20.42,3.700272,0.19,0.27,0.27,0.16,1,28.78,4,8194.3992,0.25415,0.63311714,27630,0.00068517,13.49,37.79,13.54,21.50261769,35.84,53.86,10.17,0.200487642,0.761841568
17.03796431,1155500,34.8624144,0.6909816,50.45,1.557528,68.44139653,36.5586264,1.5739872,23.23,2.334768,0.23,0.34,0.41,0.17,42,1148.78,5,765.9873,1.080525,0.33914804,218,0.00058963,76.05,17.66,0.16,17.01531087,46.52,48.12,5.36,0.395959307,0.445964519
181.9012114,7334000,118.609872,3.6405312,32.58,1.395984,1712.826659,127.781304,6.7988688,18.79,4.986528,0.27,0.37,0.43,0.18,103,455.71,5,8479.2591,1.103427273,0.17820586,3298,0.0003688,46.5,30.41,12.18,184.1197761,46.71,40.13,13.16,0.118150063,0.65494422
11.23947634,6865500,46.4506056,0.6138672,75.67,0.408432,41.45579666,48.5394,1.5538704,31.24,1.252728,0.21,0.34,0.34,0.14,5,85.92,6,1354.68,0.79925,0.4709003,23319,0.00045595,15.32,7.38,55.04,11.61691098,36.11,51.73,12.16,0.445426011,0.372597473
5.924327838,3348000,16.4933376,0.9390888,17.56,1.146048,33.69699319,21.4966296,1.6212312,13.26,1.932432,0.17,0.36,0.34,0.15,27,78.49,5,842.7501,0.57452,0.16999471,29203,0.00138479,18.25,14.83,52.61,6.181047956,55.24,11.08,33.74,0.832902073,0.344472463
51.48390857,5570910,64.0710936,1.7791176,36.01,0.743712,208.5061768,62.8823736,2.6941272,23.34,1.740408,0.23,0.49,0.48,0.19,44,156.13,5,4238.2035,0.76791,9.0672245,14118,0.0004645,19.51,60.05,14.47,50.65717125,49.21,23.2,27.54,0.139096884,0.671971811
24.88146334,7190500,49.6500912,1.7940528,27.67,1.362456,90.21486442,46.3728816,2.5051512,18.51,2.170176,0.24,0.45,0.5,0.19,15,36.93,5,1380.2904,1.0008,0.30906028,29891,0.000739,8.81,74.09,6.31,26.95634861,54.73,21.57,23.7,0.344995718,0.454386407
83.59487774,4212100,98.7420936,1.1853672,83.3,0.819912,505.6026832,101.3347224,2.8425648,35.65,2.161032,0.23,0.46,0.45,0.2,217,43.61,5,3450.1419,0.84578,3.4312887,50073,0.00416432,8.88,59.83,16.7,72.38204751,30.61,48.38,21.01,0.157662759,0.550924463
102.1369456,2483500,86.810088,2.764536,31.4,1.185672,102.1369456,86.810088,2.764536,31.4,1.185672,0.31,0.43,0.43,0.27,730,15.93,6,13572.3357,0.725275,0.40501118,2943,6.97E-05,5.49,46.4,8.47,157.4618866,21.47,58.55,19.98,0.561754322,0.346171503
109.9761971,6810000,71.466456,4.974336,14.37,3.636264,739.0685061,98.6028,5.870448,16.8,5.626608,0.18,0.54,0.46,0.16,71,14.67,6,6882.2901,0.9723,2.733611,19017,0.0040916,2.64,64.98,19.38,113.9914628,57.94,14.71,27.34,0.115553972,0.665535865
932.3835121,8028500,189.4740432,4.477512,42.32,6.586728,1599.899257,176.4792,6.096,28.95,8.537448,0.08,0.2,0.33,0.07,7617,105.52,9,762655.6053,0.546933333,0.3287591,31550,1.00E-05,23.71,2.72,31.92,931.8942544,51.57,16.7,31.74,0.282034376,0.483371357
43.24142582,4265000,50.5849128,1.2368784,40.9,1.289304,695.709877,65.812416,3.8285928,17.19,4.288536,0.25,0.35,0.5,0.23,20,18.55,5,2064.6891,1.1235,0.21350813,26781,0.00201995,11.06,75.03,4.56,46.43774136,48.97,45.49,5.54,0.16437292,0.63871266
7.938473576,5355200,16.2619944,0.931812899,17.45,1.450848,10.08672768,15.368016,1.1945112,12.87,1.499616,0.29,0.41,0.51,0.26,8,38.02,4,380.7576,0.997125,0.27248636,10655,0.00209472,10.3,67.51,2.49,7.816739649,32.06,64.13,3.82,0.381107159,0.443874915
354.2979169,5430175,225.7339656,2.0729448,108.9,1.292352,4247.52015,281.6352,7.851648,35.87,8.007096,0.15,0.24,0.25,0.11,478,2402.89,6,25814.2284,0.844611111,0.28859895,15679,0.00047255,81.67,6.33,0.97,414.0510393,40.49,39.82,19.84,0.113505574,0.64705353
174.4037154,5304500,151.369776,1.429512,105.89,4.276344,1350.711408,167.64,5.42544,30.9,8.6106,0.2,0.37,0.33,0.14,271,1012.6,7,25565.3919,0.690016667,0.4309135,23297,1.00E-05,82.8,4.7,3.41,175.2533893,44.88,27.9,27.22,0.374993453,0.427269766
16.36711098,5062000,15.166848,1.8108168,8.38,3.115056,108.991367,29.788104,5.3154072,5.6,7.016496,0.27,0.4,0.31,0.31,138,6.51,4,2091.3777,0.54256,0.3222404,10498,0.00030487,3.34,6.29,53.78,13.88924931,33.56,10.16,56.28,0.944340452,0.368797041
7.050883449,3075070,26.4609072,0.5449824,48.55,0.694944,23.87771769,27.9114504,0.8670988,32.19,1.048512,0.27,0.48,0.55,0.21,6,17.81,3,309.5658,0.990057143,0.3381029,15399,0.00155129,6.03,50.46,30.56,6.842443477,57.74,31.54,10.73,0.328577393,0.598163148
48.97192515,6887000,58.8666336,1.9336512,30.44,2.109216,175.3619276,63.709296,2.959608,21.53,3.858768,0.2,0.39,0.37,0.15,580,1.71,6,5825.4309,0.684842857,0.6686108,21988,0.00042513,7.67,15.6,67.51,43.0974632,58.1,10.29,31.56,0.689698121,0.40156003
30.86531309,3333050,26.24328,1.075944,24.39,2.718816,154.8929015,40.011096,1.822704,21.95,4.096512,0.27,0.46,0.46,0.24,9,179.9,4,672.9264,0.914933333,0.735031,14419,0.00062479,24.1,34.01,40.65,9.604804048,51.3,7.97,40.73,0.408817405,0.503210252
5.985746979,4195500,15.6182568,0.9805416,15.93,0.871728,78.84835892,20.7651096,2.1713952,9.56,2.078736,0.27,0.45,0.58,0.2,1,10.3,3,314.4789,1.2251,0.04378925,21487,0.00607714,3.57,74.3,10.55,5.961989183,46.38,47.79,5.83,0.404192323,0.381837202
14.86632053,2087183,30.147768,1.338072,22.53,0.874776,73.52471538,35.7752904,1.505712,23.76,1.64592,0.29,0.45,0.54,0.24,48,82.1,4,726.4152,1.0657,0.13192017,21147,0.00061196,13.37,67.34,10.16,16.07510813,49.8,43.18,7.02,0.271528093,0.613161394
18.5398308,14377100,26.392632,1.014984,26,1.207008,31.86118666,30.406848,1.118616,27.18,1.38684,0.16,0.22,0.24,0.13,12,0.05,5,2053.3635,0.309566667,1.2536129,236627,0.00417623,1.07,47.62,2.72,8.166593725,28.94,47.08,23.98,0.280800498,0.421332641
3.547953581,8173900,16.571976,0.451104,36.74,1.225296,3.547953581,16.571976,0.451104,36.74,1.225296,0.23,0.45,0.42,0.19,78,28.86,4,1035.4995,0.744683333,1.9394436,15880,0.0012299,10.29,30.06,55.5,9.899695214,47.32,20.69,31.99,0.824952991,0.441579423
73.6236826,5517530,112.1664,1.773936,63.23,1.682496,291.8403135,96.0278496,2.859024,33.59,2.371344,0.22,0.43,0.51,0.17,58,20.66,6,3525.174,0.91155,0.28979087,25865,3.77E-05,6.26,66.02,19.81,72.6744468,55.67,19.63,24.7,0.135183869,0.656046758
279.5682933,1374701,210.55584,1.060704,198.51,1.8288,676.8196825,214.82304,1.822704,117.86,2.548128,0.17,0.23,0.22,0.13,77,44.14,7,36784.9863,0.17,0.10417492,129399,0.00425646,13.17,0.11,59.05,238.513774,67.44,22.33,10.25,0.175122635,0.472525856
8.954480396,1350101,23.99538,0.9939528,24.14,0.630936,23.05695521,22.061424,1.2521184,17.62,0.96012,0.23,0.44,0.5,0.18,27,71.39,4,403.1775,1.013390323,0.6828278,3636,0.00309895,10.76,51.65,34.58,8.55124915,46.58,39.56,13.87,0.285106173,0.569698165
51.81974583,3287500,33.8328,2.532888,13.36,3.240024,51.81974583,33.8328,2.532888,13.36,3.240024,0.29,0.44,0.37,0.23,226,72.1,6,8174.646,0.73005,0.1962701,7221,1.00E-05,30.76,19.51,15.46,62.0165126,34.78,36.48,28.74,1.22616352,0.288934436
5.407744437,5408000,26.462736,0.774192,34.18,0.79248,81.22091041,39.779448,2.130552,18.67,2.350008,0.12,0.18,0.55,0.1,11,0.78,5,1619.9604,0.56595,2.490081,29661,0.00127777,2.81,2.29,89.61,5.812306573,47.51,26.93,25.56,0.376019471,0.570486874
922.2530066,2077000,279.6094992,4.565904,61.24,3.09372,1563.087415,283.7998896,6.2944248,45.09,4.581144,0.13,0.27,0.32,0.11,917,2.32,8,73985.4351,0.870925,0.19940989,11555,1.00E-05,26.23,22.21,21.21,879.4445447,58.94,16.51,24.55,0.193387881,0.518094558
96.42935452,5569500,97.1315304,1.4121384,68.78,2.27076,580.7570588,138.290808,3.709416,37.28,5.31876,0.16,0.33,0.41,0.12,132,7.94,6,11098.3707,0.7403,2.0857043,17995,0.00196503,10.85,1.49,52.77,94.95133078,46.65,31.38,21.97,0.469370509,0.389262716
16.66248353,1046500,33.905952,1.639824,20.68,1.054608,113.267204,42.8935896,4.3455336,9.87,3.099816,0.18,0.37,0.37,0.13,18,142.07,6,3609.6723,0.6362,0.20771891,38154,0.000255,29.99,25.72,26.39,15.72978474,39.22,37.82,22.97,0.429069922,0.502543879
10.11447815,2432500,34.3500456,0.6681216,51.41,0.774192,61.44745817,40.3838664,1.176528,34.32,1.392936,0.21,0.49,0.51,0.16,75,184.95,5,978.5115,1.0303,0.3081119,607,0.00421821,18.42,76.01,2.05,11.99737551,47.63,45.53,6.84,0.310429721,0.461080673
19.30597017,7161450,31.871412,1.7410176,18.31,6.169152,138.673321,51.883056,4.696968,11.05,11.26236,0.3,0.42,0.42,0.36,22,38.97,5,2616.2406,0.83345,0.28043437,4279,0.00020606,5.12,1.99,61.34,28.68956337,57.37,8.96,33.68,0.713583381,0.658338979
5.729083495,5046000,91.488768,0.615696,148.59,0.954024,255.2618592,91.799664,2.252472,40.76,2.718816,0.28,0.55,0.5,0.23,215,25.05,6,3297.4848,0.8292,0.34898967,8882,0.00115264,2.89,77.2,11.81,36.70539845,21.8,45.83,32.38,0.234082134,0.484415971
12.41031942,1350355,20.080224,1.758696,11.42,2.298192,12.41031942,20.080224,1.758696,11.42,2.298192,0.19,0.52,0.47,0.14,90,0.81,5,1386.7371,0.7243,2.2499804,20168,1.00E-05,7.52,4.08,34.8,12.81267285,60.95,9.99,29.05,1.424885736,0.229032303
30.36453046,1594440,57.201816,1.61544,35.41,2.081784,620.7032868,75.8683776,4.367784,17.37,5.678424,0.25,0.56,0.52,0.22,19,0.33,5,2092.2174,1.07286,1.9280832,26556,0.00020295,5.49,90.37,0.77,43.61840739,47.31,25.67,27.03,0.317372982,0.530752756
28.9596207,4172000,40.527732,1.264017394,32.06,0.621792,71.23589667,44.7181224,1.8604992,24.04,1.12776,0.29,0.39,0.38,0.25,3,154.94,5,1406.0484,1.24117619,0.69302094,3980,0.00347577,22.63,42.46,14.19,35.06211785,40.94,48.88,10.17,0.270480042,0.492556525
72.86312164,3290500,102.4131048,1.40208,73.04,1.231392,141.9569373,117.655848,1.9144488,61.46,1.557528,0.24,0.42,0.5,0.18,128,7.43,5,5245.8255,1.016325,0.28659433,17844,0.00186113,3.62,83.66,0.9,89.78413756,60.12,25.88,15.05,0.155297253,0.565603692
46.75528597,2335000,39.736776,1.908048,20.83,16.88592,195.9126194,46.640496,3.349752,13.92,18.476976,0.3,0.37,0.37,0.22,10,1354.3,5,999.9423,0.973575,0.6755534,1617,0.00082565,71.01,17.71,3.06,38.27862327,45.93,43.27,10.91,0.326971111,0.513889882
7.054989385,2339500,29.9722032,0.5352288,56,0.649224,32.52011862,30.0343824,1.3816584,21.74,1.213104,0.26,0.47,0.47,0.23,4,105.29,4,328.635,0.95785,3.2247043,37738,0.00391369,27.61,37.19,33.63,6.872770771,42.42,29.95,27.63,0.348552374,0.515741755
25.77146039,5481650,62.9494296,2.2408896,28.09,1.091184,53.16592655,56.1219096,2.54508,22.05,1.4478,0.21,0.56,0.45,0.19,8,0.76,5,2033.991,0.828242857,1.3245535,12401,0.00125843,3.61,82.01,6.02,23.98308451,39.35,19.95,40.69,0.413474644,0.397589489
17.59747598,5453520,59.0845656,0.7043928,83.88,2.481072,70.22566648,68.7067968,1.374648,49.98,2.822448,0.23,0.43,0.51,0.2,23,9.56,4,1187.2116,1.04114,0.28318924,30144,0.01305891,4.42,67.76,20.79,17.50136876,52.88,32.28,14.67,0.414995894,0.355780573
393.2333484,5500000,350.1414384,2.983992,117.34,3.587496,1532.74585,322.970652,4.468368,72.28,4.63296,0.2,0.36,0.35,0.14,234,312.06,7,29553.3261,0.858228571,0.33723947,22717,2.64E-05,39.02,36.36,2.85,581.4025403,55.76,19.71,24.54,0.037436759,0.700231735
106.3823986,3612000,52.236624,2.795016,18.69,2.243328,261.0885224,59.155584,3.858768,15.33,3.514344,0.17,0.28,0.34,0.15,108,281.6,6,18209.5947,0.681158333,2.4120133,35056,0.00097296,36.6,20.37,5.94,105.3741789,7.55,88.12,4.33,0.212574785,0.686963416
9.988978087,12352500,36.447984,0.6504432,56.04,0.752856,359.7980024,47.6000064,5.3571648,8.89,5.596128,0.29,0.51,0.48,0.27,4,7.78,5,521.6238,0.93195,1.3091922,30768,1.00E-05,5.44,72.92,15.34,10.12447398,42.9,30.48,26.62,0.460136728,0.499925139
87.89586001,1421000,41.5539936,4.6701456,8.9,4.437888,126.4758024,42.7902624,6.1054488,7.01,5.602224,0.29,0.51,0.42,0.25,69,57.02,6,2343.0348,0.957866667,0.8079794,10958,1.00E-05,19.73,30.67,33.44,37.66287444,59.19,19.72,21.09,1.50922116,0.137036866
13.10524204,4027500,22.8063552,0.582168,39.17,3.054096,225.3445643,29.7792648,3.8081712,7.82,5.739384,0.33,0.45,0.46,0.24,1,353.68,4,329.7294,1.143,0.742164,1225,0.001607,73.59,18.39,4.35,13.46220363,50.61,36.2,13.18,0.314885351,0.591901477
9.323873065,1608500,17.7610008,1.1984736,14.82,1.00584,52.64467088,27.1366488,2.7307032,9.94,2.795016,0.25,0.44,0.38,0.21,28,75.41,5,1218.4371,0.737666667,0.61410344,11586,0.00077899,10.18,36.77,31.16,10.53772937,62.35,10.77,26.88,0.951092713,0.346237665
